"Region","State Park Beach","Waterbody","Category","Date Sample Taken","Results Modifier","Results","Indicator Bacteria","Beach Status","Status Reason"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","09/08/2015","=","220","E. coli","Closed","Closed for end of season"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","09/07/2017","<","10","E. coli","Closed","Closed for end of season"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","05/17/2018","<","10","E. coli","Closed","Preseason"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","09/05/2017","=","90","E. coli","Closed","Closed for end of season"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","09/08/2020","=","10","E. coli","Off - Season","Closed for end of season"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/01/2017","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","09/01/2020","=","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/25/2020","=","40","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/18/2020","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/11/2020","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/04/2020","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/29/2020","=","60","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/28/2020","=","80","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/22/2020","=","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/14/2020","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/07/2020","=","50","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/30/2020","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/24/2020","=","90","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/23/2020","=","50","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/16/2020","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/09/2020","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/02/2020","=","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","05/26/2020","=","20","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","05/19/2020","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/27/2019","=","30","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/20/2019","=","20","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/13/2019","=","20","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/06/2019","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/30/2019","=","20","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/23/2019","=","50","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/16/2019","=","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/09/2019","=","30","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/03/2019","=","20","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/25/2019","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/18/2019","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/12/2019","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/04/2019","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","05/28/2019","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","05/21/2019","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","09/06/2018","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/29/2018","=","30","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/21/2018","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/14/2018","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/08/2018","=","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/31/2018","=","40","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/24/2018","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/18/2018","=","60","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/10/2018","=","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/02/2018","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/26/2018","=","60","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/19/2018","=","230","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/12/2018","=","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/05/2018","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","05/29/2018","<","10","E. coli","Open","Other"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","05/22/2018","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/29/2017","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/22/2017","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/15/2017","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/09/2017","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/26/2017","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/18/2017","=","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/11/2017","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/05/2017","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/27/2017","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/20/2017","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/13/2017","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/06/2017","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","05/30/2017","<","10","E. coli","Open",
"Central","Green Lakes SP - East Swim Area","Green Lake","1","09/13/2016","=","30","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","09/06/2016","=","20","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/30/2016","<","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/23/2016","=","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/16/2016","=","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/09/2016","=","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/02/2016","=","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/26/2016","=","90","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/19/2016","=","20","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/12/2016","<","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/05/2016","=","80","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/28/2016","=","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/21/2016","=","20","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/14/2016","<","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/07/2016","<","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","05/31/2016","<","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","05/26/2016","<","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","09/01/2015","=","30","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/25/2015","=","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/18/2015","=","40","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/11/2015","=","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","08/04/2015","=","20","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/28/2015","<","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/21/2015","=","50","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/14/2015","=","20","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/07/2015","<","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/30/2015","<","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/23/2015","=","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/16/2015","=","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/09/2015","=","80","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","06/02/2015","<","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","05/27/2015","<","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","05/26/2015","<","10","E. coli","Open","n/a"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","07/25/2017","=","510","E. coli","Open with Advisory","Exceedance"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","09/04/2017","=",,,"Closed","Closed for end of season"
"Central","Green Lakes SP - East Swim Area","Green Lake","1","05/26/2017","=",,,"Closed","Preseason"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","09/05/2023","=","10","E.coli","Off - Season","Closed for end of season"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","09/07/2021","=","30","E.coli","Off - Season","Closed for end of season"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","09/06/2022","=","10","E.coli","Off - Season","Closed for end of season"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","09/03/2024","=","4","E.coli","Off - Season","Closed for end of season"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","05/16/2023","<","10","E.coli","Off - Season","Preseason"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","09/14/2022","=","20","E.coli","Off - Season","Closed for end of season"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","05/17/2022","=","10","E.coli","Off - Season","Preseason"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","05/14/2024","=","2","E.coli","Off - Season","Preseason"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","09/12/2023","=","20","E.coli","Off - Season","Closed for end of season"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","05/18/2021","<","10","E.coli","Off - Season","Preseason"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","08/01/2023","=","80","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","07/25/2023","=","90","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","07/18/2023","=","120","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","07/11/2023","=","150","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","07/05/2023","=","170","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","06/28/2023","=","170","E.coli","Open","Clear after resample"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","06/20/2023","=","40","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","06/13/2023","=","60","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","06/06/2023","=","50","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","05/30/2023","<","10","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","05/23/2023","=","20","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","08/30/2022","=","40","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","08/23/2022","=","20","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","08/16/2022","<","10","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","08/10/2022","<","10","E.coli","Open","Clear after resample"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","08/02/2022","=","10","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","07/26/2022","=","20","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","07/19/2022","=","50","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","07/12/2022","=","20","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","07/06/2021","=","30","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","07/09/2024","=","6","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","07/02/2024","=","12","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","06/25/2024","=","6","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","06/18/2024","=","14","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","06/11/2024","=","50","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","06/04/2024","=","4","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","05/28/2024","=","65","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","05/21/2024","=","4","E.coli","Open","Preseason"
"Central","Green Lakes SP - West Swim Area","Green Lake","1","08/29/2023","=","40","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","08/22/2023","=","10","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","08/15/2023","=","160","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","08/08/2023","=","70","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","07/13/2021","=","130","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","07/16/2024","=","99","E.coli","Open",
"Central","Green Lakes SP - West Swim Area","Green Lake","1","06/29/2021","=","100","E.coli","Open",
